Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
1.3190335820836128,1.707771501187085,-0.9877112091688249,-0.12140238807959686
0.1823474976707176,0.8719793034224582,0.6727852138787703,-0.701691597512565
1.1351776274619283,0.8625442080572892,0.20318398742177643,-1.8547426799353857
0.19174159754189857,0.32395751429551206,-0.2765525173040836,0.4903647737518579
1.310981496479743,1.5560237173972702,-0.4640551652779234,-0.5750954846056084
-1.0388854855828058,-1.186444002078756,0.6423793790721913,1.1363471012338415
0.2387120968978035,-0.2169879533075576,-0.39310821739593776,0.2145905386085957
-0.2725953389479028,0.6077966331977039,1.0798855576778177,0.7545058525739402
-0.1437619692859925,-0.5141934573104069,-1.1498756614705283,0.38429776023521883
1.6344069349018302,1.5340084948785404,-1.290080344189692,-1.0671095666602128
0.12061484137438552,-0.2822473629166487,-0.7377076785370384,1.2253065319252172
-0.6980138616856684,-1.2084592245974857,0.5933922007727264,0.18448119283613051
0.48027466501388516,0.7611169328817131,-0.04681954321001004,1.0289114810911815
-1.3072883390451187,-1.0166122855056996,0.3332533918720931,0.9406363537128167
-0.9355503869998152,-0.8310554099906933,1.674488549450705,-0.14466870072195667
-0.906026073118961,-0.6966053010370233,0.34338867014093993,0.9577439365380812
0.5097989788947395,0.9529638719734992,0.1981163482873338,-0.7297480333459989
1.8330250464639422,1.2195053160395466,-0.9437916700037834,-2.0908273229240346
0.08303844188966204,-0.7445670358099699,-0.8424388873152188,-0.6291554463334443
1.7055336910693433,1.9947556518776663,-1.0671042222748688,-1.005522268489261
0.4507503511330304,0.7461780318868612,1.1136698185740124,-0.9234058709279918
1.1606758985408479,1.9302825002156732,-0.35256710432051186,-0.22131067177914052
0.41048992311368343,0.5897127004144616,-0.6042598479971062,-1.2484499446080155
-1.6360818345364518,-1.1447723308825892,0.978532774989253,0.959112543164103
1.4317627805377842,1.3327264604215843,-0.6870312871927657,-0.5928873707438838
1.1647019413427826,0.46076639709047396,-0.5383805392495439,-1.3853106072101307
-1.364994952539516,-1.0661465361728408,0.41433561802294483,0.6326998628580576
-0.31017173843262624,-0.42849134107678083,-0.22418691291500303,-1.0178397281234515
-1.605215506388286,-1.040200023918624,2.005574306233324,1.6064634772721074
-1.1529566983042887,-1.0960243381625454,2.0663859758464818,0.11605086153507292
-0.5544183350833309,-0.7296281348151173,0.1846026439288713,-0.7584887724924433
-1.7139186620405225,-1.3271841746092057,-0.3694592347686092,0.6019062137725815
-1.7541790900598695,-1.4254664179963914,0.05622245252336244,1.2677333373318722
-0.2873574958883299,-0.7697272901170894,0.5612971529213396,0.3918250966783351
1.386134295449191,1.4789704385817175,-0.17013209548109548,-0.8467638998708075
-1.2965522249066261,-0.9379864907959512,0.22514375700429717,1.771380575707656
-0.770482632120493,-0.5141934573104069,-1.4201497486400085,0.542371825540662
-0.3262759096403651,-1.177795164660684,0.17446736566000523,-0.3745946138935102
-0.17194426889953546,-0.8106127033661583,0.696434196506099,-0.16382919348625288
-1.0643837566617256,1.31857381737383,1.0342768054679683,0.16463639675882435
1.5860944212786139,1.5560237173972702,-0.25628196076637066,-1.1533317840995454
0.39841179470787935,0.27363700568127297,-0.10763121282314884,-0.32532477535674875
0.36486143802509025,0.29486597025290473,0.3383210310065165,0.3254476753163093
-1.0039931146327052,-0.7547883891222369,0.9126534662416907,0.1933771359052677
-0.6550694051316983,-1.1141082709457875,-0.062022460613299545,1.0316486943432233
-1.336812652925973,-0.8617194699274953,0.5089315485322591,0.21322193198257483
0.5836097635968756,0.6345294033990182,-0.3846621521718795,0.4520437882232655
-1.3690209953414505,-1.121184592469665,2.0697644019360975,0.03667167722584635
-1.7971235466138398,-1.0685053100141333,1.9447626366202042,1.5804599513777058
-0.19744253997845487,0.6203767603512634,-0.21405163464613697,0.958428239851092
0.8828789452073544,0.8405289855385595,0.057911665568170255,-1.4065240099134586
0.5191930787659205,-0.19025518310624287,-1.222511822397322,0.2180120551736484
-0.005534499752901215,-0.49610952452716445,0.2656848700797038,0.115366558222062
-1.9393770589488653,-1.478145700451923,2.1947661672519905,0.4178286225727367
0.5299291929044128,0.4717740083498388,-1.3914331268782567,0.573849777939148
-0.868449673634237,-1.085802984850278,0.8248143879116078,-0.6010990105000109
1.0949171994425815,1.4168560607610157,-2.0367125099954357,0.6970243742810516
-1.4401477515089636,-0.8837346924462244,0.7302184574022743,1.4764458478000977
0.0199637713260182,-0.2500107870856521,-0.8627094438529317,1.2328338683683333
-0.89663197324778,-1.1416272990941994,-0.11269885195757229,-0.8015998812121092
1.1687279841447176,0.8759105931579465,0.2166976917802389,-0.4649226512109057
0.5245611358351666,1.364963036252582,-0.5991922088626636,0.9433735669648595
0.14477109818599412,0.38056808648653084,0.794408553105048,0.5177369062722813
0.07096031348385798,1.2242228637221317,-0.6600038784758023,0.7312395399315804
-1.3166824389162997,-0.986734483515995,3.345120250767147,-0.32190325879169607
-0.5799166061622508,-0.9993146106695551,-0.13972626067453567,-0.7495928294233055
0.892273045078535,0.792567250765613,-0.019792134493065865,-2.0504534274564103
-0.5866266774988086,-1.0779404053793036,0.5444050224732615,0.7777721652163
0.5218771073005435,0.7689795123526887,1.30286167959266,-0.34790678468609765
-0.5383141638755923,-1.0433450557070139,-1.543462300911094,0.31860464218620393
0.14208706965137058,-0.3679494791502748,-0.39310821739593776,-0.2856351832021355
-1.4575939369840138,-1.5473363997965017,2.2927405238509206,0.6340684694840795
-1.0496215997212983,-1.108604465316105,-0.8745339351666056,-0.024915620945105875
-0.07934528445503734,-0.9379864907959512,-0.05188718234445268,-0.6626863086709622
0.3098388530653161,0.2461179775328609,0.4447414528295046,0.5095252665161542
0.935217501632505,1.5961228726992422,0.42109247020217605,0.2768621400925579
-1.9044846879987647,-1.24777212195236,-0.17857816070515373,0.414407106007684
-1.4374637229743403,-1.156566200089052,1.417728166639687,0.3877192768002715
-0.7221701184972765,-0.043224946999013435,0.5748108572798213,-0.6414729059676347
1.1955682694909486,1.2163602842511572,-1.5958279053001938,-0.408125476231028
-0.5275780497370998,-1.1306196878348347,-1.0502120918267714,0.2850737798486851
-0.22562483959199783,-0.09511797150744772,-0.036684264941163176,0.6292783462930049
-0.591994734568055,-1.0386275080244294,-0.7157479089545177,0.7421883929397504
-0.7892708318628547,-1.143986072935492,-0.14648311285376692,0.712763350480295
-0.2685692961459679,-1.202169161020706,-1.768127635870744,0.0660967196853006
1.1606758985408479,1.0929177865568516,-0.869466296032163,-1.567335288470944
0.9486376443056209,-0.8774446288694446,-0.1599968172122486,0.958428239851092
0.6949969477837352,-0.8113989613132562,-1.2748774267864025,-0.4532894948897258
-0.26588526761134484,-0.36087315762639716,-1.3593380790268699,1.83502078381764
-1.3099723675797417,-1.0795129212734982,1.2082657490833264,1.51476683332869
0.4373302084599151,0.5606211563718547,-0.8424388873152188,0.012036757957465654
-1.37707308094532,-1.0197573172940895,2.895789580847885,0.9940120121276418
-0.4390051080945365,-1.0134672537173097,0.5139991876666825,-1.9218044046104223
-0.14644599782061557,-0.8829484344991271,-0.22249769987019521,-1.4126827397305535
0.2937346818575777,0.9820554160161066,-0.03837347798597099,-1.0869543627375196
-0.09544945566277625,-0.7540021311751395,-0.9066289830179731,-1.7308837802804717
-0.9744688007518507,-0.8829484344991271,0.44643066587431246,0.42467165570284304
-1.7541790900598695,-1.2155355461213633,0.4278493223814073,1.3026328062954118
-1.1381945413638617,-0.9710093245740451,-2.237728862327738,1.602357657394044
0.5312712071717245,0.7029338447964997,0.2133192656906233,-0.783123691760824
0.3272850385403668,0.2217439811728387,-0.9589945874070729,0.22074926842569112
-1.8185957748908248,-1.1707188431368067,-1.3627165051165047,-1.3531483514986336
0.4520923654003422,1.1243681044407514,-1.1059561223054677,0.21595914523461757
0.7782018323570523,0.3601253798619964,0.6390009529825758,-1.5132753267431085
-0.6483593337951407,-0.7657960003816017,1.2555637143379836,0.17011082326290886
0.5299291929044128,0.3624841537032884,-0.37959451303745606,0.5396346122886193
-0.3370120237788574,-0.7618647106461145,0.9261671706001724,0.7052360140371788
0.20247771168039133,-0.9348414590075613,0.03257346989601468,0.4958392002559424
-0.03640082790106725,-0.6085444109621048,-0.001210791000160742,0.8899979085500345
-1.0831719564040874,-0.1273545473384443,1.3011724665478521,0.29328541960481236
0.7540455755454442,1.3059936902202707,-1.016427830930577,1.493553430625362
0.07096031348385798,0.508728131863421,0.8890044836143622,0.6470702324312803
-0.10215952699933369,-0.8106127033661583,0.715015539999004,-0.3095857991575052
-0.6497013480624522,-1.2155355461213633,0.09169592646434567,-0.27400202688095554
-1.2576338111545906,-1.143986072935492,-0.062022460613299545,1.056283613611604
0.7768598180897405,0.4363924007304523,-0.5333129001151012,0.2672818937104108
-0.6872777475471759,-2.240029651189386,-0.6380441088932816,0.3384494382635101
-0.3222498668384303,-0.7429945199157747,1.8839509670070846,0.19200852927924683
0.16892735499760222,-0.7697272901170894,0.6322441008033445,-0.9323018139971295
0.729889318733836,1.8540154793472172,-0.6718283697894762,0.6621249053175128
-0.8724757164361718,-0.12971332117973686,1.9312489322617417,0.1837968895231196
-0.7436423467742616,-0.8672232755571772,0.6525146573410574,0.5813771143822644
0.2427381396997379,1.0937040445039494,-1.4454879443121642,0.5040508400120696
0.3433892097481052,0.4481862699369145,0.45487673109835147,-0.7543829526143796
-0.7624305465166236,-0.9898795153043849,-0.3846621521718795,-1.7041959510730593
0.9003251306824046,0.9529638719734992,-0.04681954321001004,-0.8844005820863889
-1.6588960770807484,-1.0307649285534544,-0.5282452609806778,1.4990278571294475
-0.4403471223618483,-1.2862987613601369,1.5140133101938285,-0.015335374562957775
0.6386323485566497,1.5041306928888365,-0.2951338607969887,0.9659555762942084
0.24542216823436144,-0.42849134107678083,-0.48601493486044417,-2.3953422972137406
1.1110213706503203,1.7981911651032954,-1.0147386178857691,0.35829423434081725
-0.005534499752901215,0.16985095666440497,1.0748179185433941,0.19953586572236312
0.4708805651427042,-0.6887427215660484,-0.009656856224219001,0.012721061270475608
1.3069554536778087,1.3327264604215843,-1.8542775011560193,-0.42044293586521886
-1.7286808189809497,-1.0386275080244294,1.6778669755403204,1.5140825300156802
0.6346063057547149,0.19894250070701172,-1.1245374657983729,0.31928894549921394
0.40780589457906036,0.7689795123526887,1.3349567274440275,-0.8850848853993994
0.3930437376386332,0.4324611109949646,0.9937356923925424,-0.48955757047928644
-1.8709343313159756,-1.0810854371676935,0.5190668268011059,0.7962483546675853
-0.9704427579499161,-0.8412767633029603,0.06297930470259369,1.2362553849333862
-0.3987446800751895,-0.8947423037055892,-0.9319671786901096,0.14205438742947452
0.029357871197199188,0.16985095666440497,1.2302255186658473,0.3268162819423302
0.3366791384115478,0.4717740083498388,-0.8086546264190241,1.3108444460515392
-0.8697916879015488,-0.7359181983918976,0.12210176127092467,0.3767704237921025
0.9392435444344399,0.7359566785745936,-0.5975029958178557,-0.11798087151454417
-1.1489306555023542,-1.0087497060347248,1.164346209918285,0.1228938946651783
-0.17597031170146982,0.36091163780909374,0.382240570171558,-0.3752789172065201
-1.4669880368551949,-1.0692915679612307,1.478539836252826,0.9023153681842244
1.619644777961403,1.6212831270063612,-1.6870454097198924,-1.3647815078198136
0.6681566624375039,1.2242228637221317,-1.1279158918880077,-0.8460795965577971
0.24005411116511483,1.2541006657118356,-0.25628196076637066,1.032332997656234
0.9056931877516508,-0.2311405963553123,-1.1718354310530492,-0.12277099470561774
-1.5179845790130344,-1.1306196878348347,-0.48601493486044417,1.3676416210314168
-1.2737379823623296,-0.7657960003816017,1.2403607969347132,1.2567844843237033
-0.5960207773699895,-1.1298334298877373,0.6930557704164833,-0.5552506885283023
-1.7367329045848192,-1.4380465451499513,1.203198109948903,0.937899140460775
0.15416519805717463,1.2855509835957355,-0.6211519784452034,1.1014476322703026
-0.616150991379663,-0.9914520311985802,1.5477975710900038,0.20158877566139494
0.5634795495872018,1.2242228637221317,-0.9725082917655354,-0.8399208667407017
-0.5275780497370998,-1.2084592245974857,0.4514983050087359,-0.25278862417762754
-1.4334376801724056,-1.1943065815497311,1.8822617539622768,0.7962483546675853
-0.6644635050028793,-1.36649707196408,-0.9995357004824796,1.2020402192828572
-1.8991166309295182,-1.4608480256157783,0.04101953512007294,1.4312818291413998
0.40780589457906036,0.7689795123526887,1.3349567274440275,-0.8850848853993994
1.0841810853040892,-0.7453532937570673,-0.6481793871621476,-1.5823899613571766
-1.1033021704137607,-1.1848714861845615,1.0629934272297203,0.24538418769407183
0.42391006578679924,-0.3396441930547654,-1.2917695572344998,0.425355959015853
-0.1504720406225504,-0.9505666179495107,-0.9268995395556862,-0.847448203183818
0.2494482110362958,0.9568951617089876,-1.3931223399230643,1.3409537918240042
-0.3651943233924004,-0.7445670358099699,1.2268470925762316,0.2912325096657805
0.27226245358059264,1.7683133631135912,-1.102577696215852,0.24538418769407183
-1.4186755232319785,-1.3924435842182974,2.2353072803274165,0.10373340190088307
-0.9597066438114236,-0.8129714772074509,-1.0181170439753846,0.7476628194438348
-1.4978543650033609,-1.0079634480876274,-1.8829941229177714,0.9262659841395952
0.7500195327435093,0.9985668329051532,-1.1650785788737987,-0.47381859428004386
-1.3717050238760735,-1.3924435842182974,2.193076954207183,-0.047497630274454763
-1.5018804078052954,-1.1604974898245393,1.319753810040738,0.9899061922495782
-0.7597465179820004,-0.8672232755571772,0.47683650068087224,0.8571513495255266
-0.7463263753088849,-0.9049636570178567,-0.2360114042286577,1.0275428744651607
-0.3168818097691842,-0.736704456338995,1.5123240971490206,-2.246164174977435
0.29507669612488896,1.2061389309388892,-0.4995286392189259,1.6673664721300487
1.296219339539316,1.3028486584318801,-0.9150750482420122,-0.7420654929801893
0.5393232927755937,1.2541006657118356,-1.0181170439753846,-0.43960342862951507
-1.3421807099952192,-1.2745048921536748,0.38899742235078927,0.43767341865004383
-0.7651145750512466,-0.9890932573572876,-0.4454738217850183,0.7230279001754542
-1.1086702274830071,-1.1023144017393252,-0.2849985825281418,0.6457016258052584
-0.6537273908643868,-0.9702230666269478,0.7082586878197535,-0.05023484352649653
1.329769696222105,1.3681080680409712,-1.1667677919186066,-0.7475399194842738
-0.33567000951154613,-0.6580786616292464,-1.7731952750051676,1.83570508713065
-0.2819894388190838,-1.158924973930344,-1.4184605355952007,0.48968047043884794
0.3809656092328291,1.0182232815825902,-0.3103367782002782,-0.4840831439752019
-1.0039931146327052,-1.1518486524064668,0.8163683226875686,-1.2621360108682271
-1.275079996629641,-1.463206799457071,1.0933992620362993,-0.4498679783246731
-0.39069259447132026,-0.9505666179495107,-0.9640622265414963,-0.005755128180809671
-0.03237478509913241,-0.4457890159129254,-0.7731811524780409,1.4668656014179495
-1.3972032949549935,-1.420748870313807,2.3130110803886526,-0.07829127935993088
1.3351377532913513,0.9734065785980343,0.8180575357323765,-1.0137339082453878
0.597029906269991,-0.6887427215660484,-0.10256357368872542,-0.13098263446174496
-1.0818299421367759,-1.1518486524064668,0.8721123531662649,-0.3568027277552348
1.1472557558677325,0.6203767603512634,-0.3981758565303612,-0.8495011131228497
-1.1744289265812737,-1.1958790974439262,0.5579187268317239,1.182879726518561
-1.6951304622981607,-1.0755816315380111,1.2319147317106551,1.1219767316606197
0.8640907454649924,1.6692448617793076,0.704880261730138,-0.06597381972574004
1.3472158816971553,-0.013347145009308814,-0.06371167365810736,-2.380971927640519
0.7164691760607202,-0.2822473629166487,-0.7512213828955201,-0.6989543842605228
-0.0404268707030021,0.7225902934739368,-0.018102921448258057,0.702498800785137
1.219724526302557,0.311377387141952,0.08324986124030662,-2.509620950486507
-0.594678763102678,-0.629773375533737,1.0900208359466836,1.5435075724751344
0.2575002966401655,0.42695730536528215,0.6187303964448628,0.22690799824278654
-1.0200972858404438,-1.1109632391573976,0.5731216442350134,1.303317109608422
-0.4309530224906673,-0.7453532937570673,-0.5400697522943517,0.5978003938945189
1.3686881099741404,1.0779788855619996,-0.3542563173653197,-1.1971271961322223
0.760755646882002,1.4640315375868642,-0.9437916700037834,0.7401354830007185
1.0439206572847421,1.227367895510522,0.0072352742238783125,-0.6531060622888146
1.0935751851752695,0.40887337258204026,-0.340742613006838,-0.15219603716507296
1.4304207662704724,1.0779788855619996,-0.4032434956647846,-1.6337127098329698
1.312323510747055,-0.39861353908707675,-1.5806249878969043,-1.312090152717999
-0.10618556980126853,-0.8499256007210325,-0.07553616497178124,-2.37070737794536
-1.0268073571770018,-1.1219708504167623,0.3518347353649982,0.8290949136920932
0.15282318378986331,0.739101710362984,0.17615657870481305,0.8961566383671299
-0.591994734568055,-1.1660012954542216,-0.43871696960578704,0.5909573607644125
0.5285871786371014,0.19501121097152452,-0.35932395649974314,-0.6045205270650637
1.310981496479743,1.2305129272989115,-0.4995286392189259,-0.5025593334264872
0.727205290199213,0.5582623825305623,-0.9116966221523966,0.16942651994989794
0.3675454665597138,0.4489725278840118,0.7555566530744299,-0.39786092653586996
0.7540455755454442,0.3215987404542195,0.4514983050087359,-0.24389268110849038
-0.9436024726036847,-0.8153302510487435,1.6542179929129919,1.0576522202376257
1.6652732630499967,1.9947556518776663,-1.0671042222748688,-0.8057057010901728
-0.6080989057757936,-1.1628562636658317,-0.2191192737805604,0.024354217591655517
1.2519328687180347,0.9584676776031822,-1.1481864484257014,-1.0712153865382765
1.765924333098364,1.0826964332445848,-1.6296121661963692,-2.0114481386148073
0.9392435444344399,-0.42062876160580587,-0.8171006916430824,-0.3602242443202875
0.5983719205373027,1.1683985494782108,-0.1414154737193435,-0.000965004989735134
-1.2160313688679323,-0.9710093245740451,-2.264756271044682,1.600304747455012
-1.5810592495766778,-0.8318416679377907,0.49035020503935395,0.6689679384476181
0.5352972499736594,1.1243681044407514,-1.102577696215852,0.2700191069624525
0.2897086390556428,0.369560475227166,-0.7427753176714619,1.589355894446843
0.43196215139066846,-0.39861353908707675,-1.6532611488236977,0.5252642427153976
0.770149746753183,0.3672017013858735,-0.21236242160132915,-0.30753288921847344
0.24408015396704966,-0.7068266543492904,0.10858805691244298,-0.6154693800732326
-1.5662970926362505,-1.128260913993542,3.0562648201047424,0.8030913877976916
-0.8523455024264983,-0.005484565538334415,0.5967706268623421,0.4821531339957307
-1.42001753749929,-1.1754363908193912,2.034290927995095,-0.30753288921847344
0.28434058198639667,0.6305981136635309,-0.9116966221523966,1.078865622940954
-1.2401876256795406,-1.2053141928090958,1.8163824452146953,0.8044599944237125
-0.6980138616856684,-0.8106127033661583,0.9278563836449802,0.17832246301903512
0.8949570736131585,0.39865201926977273,-0.18195658679476934,-0.6531060622888146
-0.14107794075136942,-0.42849134107678083,-0.31540441733470165,-0.10634771519336426
-0.28333145308639507,-0.8389179894616677,0.3873082093059814,-0.41428420604812344
-0.3383540380461692,-1.0865892427973758,-2.1921201101178887,-0.0728168528558464
-0.10484355553395723,-0.5141934573104069,-1.3390675224891762,0.3090243958040559
-1.3005782677085607,-0.8530706325094224,1.6407042885545293,1.8062800446711957
0.2923926675902659,0.4639114288788644,0.47683650068087224,1.1774053000144766
-1.9420610874834885,-0.8428492791971555,0.7437321617607561,0.36582157078393357
0.4453822940637843,0.4639114288788644,0.9261671706001724,0.7510843360088875
-0.9597066438114236,-0.8499256007210325,0.263995657034896,0.05309495673809982
-1.238845611412229,-1.1604974898245393,1.1812383403663824,0.007930938079402042
-0.2913835386902643,-0.9843757096747026,0.5089315485322591,-0.08513431249003625
0.6976809763183582,0.7029338447964997,0.16771051348077398,-1.1984958027582435
-1.2858161107681336,-0.9890932573572876,1.0342768054679683,0.3281848885683511
1.8974417312948968,1.4671765693752548,0.04270874816488075,-2.128464005139616
-0.9637326866133582,-1.0213298331882843,1.4582692797151129,-1.0732682964773077
-1.0254653429096903,-1.2674285706297972,-0.02654898667229711,0.627909739666984
-1.8601982171774831,-1.0810854371676935,0.6001490529519576,0.8051442977367235
-1.9702433870970313,-1.0795129212734982,1.319753810040738,1.4757615444870877
-0.47121345051001384,-0.9890932573572876,-1.259674509383132,0.3781390304181234
1.4102905522607991,0.9568951617089876,-1.494475122611629,-0.8104958242812469
-0.18133836877071643,-0.7885974808474286,1.066371853319336,-1.477007251153548
-1.3542588384010235,-1.3547032027576178,0.0950743525539613,-0.029021440823169486
1.1995943122928836,1.2541006657118356,-0.7377076785370384,-1.820527514284857
2.002118844145199,0.832666406067584,-1.6785993444958534,-2.6656421058529185
-1.2549497826199676,-1.1298334298877373,1.37043020138503,1.2020402192828572
0.8721428310688617,1.2163602842511572,-1.3694733572957358,-0.026284227571126757
-1.272395968095018,-1.0150397696115045,1.1812383403663824,0.7709291320861946
-0.3947186372732551,-1.2862987613601369,1.5866494711206218,-0.27947645338504007
-1.6280297489325823,-0.8428492791971555,0.988668053258119,-0.7913353315169507
0.023989814127953046,-0.9985283527224572,-0.15661839112263298,-1.3257762189782107
-1.2522657540853446,-1.108604465316105,-1.376230209474967,1.310160142738528
-0.8510034881591868,-1.0669327941199387,2.2505101977306867,-0.5764640912316302
1.5163096793784125,1.3303676865802927,-0.7529105959403279,-1.7500442730447674
0.7500195327435093,0.9985668329051532,-1.1650785788737987,-0.47381859428004386
0.4963788362216236,0.369560475227166,-0.6667607306550528,1.3087915361125073
-0.5356301353409693,-1.1848714861845615,0.978532774989253,-0.8693459092001564
-0.6926458046164222,-1.1023144017393252,-0.35932395649974314,-0.23499673803935223
1.1875161838870796,1.2163602842511572,-1.4826506312979553,-0.35885563769426665
-0.7449843610415731,-0.8389179894616677,0.4565659441431785,0.521158422837334
-0.6751996191413718,-0.9788719040450201,2.9346414808784647,-0.6982700809475124
0.9271654160286359,0.5181632272285907,-0.22587612595981085,-1.4277374126167865
1.945754244918113,1.8618780588181918,-0.4268924782921132,-0.44507785513359954
0.3675454665597138,1.3681080680409712,-1.3069724746377893,1.1869855463966248
0.3246010100057437,0.9097196848831378,-0.5823000784145854,-0.3903335900927537
-1.272395968095018,-1.0504213772308915,1.3771870535642612,1.5989361408289913
0.30715482453069304,0.29486597025290473,0.16433208739115837,0.8660472925946647
1.0841810853040892,0.8822006567347263,-0.4116895608888429,-0.4094940828570489
-0.8550295309611214,-1.0307649285534544,1.282591123054947,0.4294617788939166
0.10316865589933531,0.36091163780909374,0.21838690482504672,-0.5415646222680905
-1.6307137774672054,-0.8428492791971555,0.9025181879728439,-0.5764640912316302
-0.4081387799463705,-0.42849134107678083,-0.2849985825281418,0.3754018171660817
-0.889921901911222,-1.5992294243049356,0.8569094357629754,-0.5668838448494822
1.0398946144828072,0.19501121097152452,-0.23263297813904207,-2.498672097478338
0.8533546313264997,1.420001092549406,-1.083996352722947,0.7941954447285535
-1.4683300511225064,-1.1274746560464448,0.6035274790415733,1.3751689574745332
-1.712576647773211,-1.0307649285534544,-0.35087789127570407,1.568826795056526
1.0774710139675312,0.9875592216457895,0.6102843312208237,-0.9925205055420598
0.6681566624375039,0.46548394477305904,0.8045438313738948,-0.9384605438142244
0.5030889075581815,1.1683985494782108,-0.0248597736274893,-0.670213645114079
-0.8281892456148902,-1.1219708504167623,0.17784579174962084,0.8941037284280982
1.6652732630499967,1.9947556518776663,-1.0671042222748688,-0.8057057010901728
-0.8255052170802671,-0.9049636570178567,0.12885861345015592,1.1876698497096347
-0.39337662300594334,-0.9544979076849984,0.09676356559876911,0.8010384778586598
-0.44437316516378267,-1.1306196878348347,-1.0451444526923481,0.5019979300730378
0.7634396754166252,0.37506428085684845,0.6812312791028095,0.3281848885683511
-1.352916824133712,-0.9702230666269478,0.7471105878503717,1.299895593043369
-0.5987048059046126,-0.27438478344567374,0.16095366130154273,1.8370736937566718
-1.4991963792706724,-1.0307649285534544,1.6778669755403204,0.9933277088146318
0.5299291929044128,0.3624841537032884,-0.37959451303745606,0.5396346122886193
-1.0549896567905446,-1.0087497060347248,1.135629588156533,-0.38485916358866823
-1.9675593585624083,-0.668300014941514,-0.918453474331647,1.7754863955857196
-0.573206534825693,-0.9379864907959512,-0.10763121282314884,0.9214758609485205
0.0790123990877272,0.7225902934739368,0.1693997265255818,0.9084740980013197
