Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
20.76,59.21,1017.94,80.84
20.21,69.94,1009.33,83.96
9.87,41.82,1033.04,68.57
15.36,41.66,1012.41,62.32
26.33,64.45,1013.12,43.31
15.31,40.66,1016.46,84.64
23.57,64.15,1020.95,68.19
15.67,41.1,1004.1,77.93
20.74,49.69,1010.91,69.1
8.82,34.69,1026.81,82.54
11.86,40.27,1008.06,72.91
19.09,42.44,1012.93,63.59
21.99,57.5,1015.87,80.72
26.65,74.67,1015.73,77.32
5.49,38.5,1012.18,79.33
8.97,39.66,1021.63,78.94
14.3,53.82,1016.64,63.9
28.59,69.84,1003.79,67.31
15.75,39.99,1007.02,77.44
18,53.16,1013.02,82.47
15.27,41.16,1009,84.12
13.8,39.82,1012.37,83.69
17.68,39.08,1002.77,74.24
28.33,68.27,1008.09,50.37
26.75,43.21,1012.29,87.28
24.86,44.05,1005.69,66.65
17.7,49.78,1005.19,100.09
9.92,40.64,1020.39,95.41
22.94,61.5,1008.25,73.45
9.42,41.4,1030.38,87.8
16.41,41.48,1016.28,45.19
18.59,43.14,1011.92,52.63
21.87,66.86,1013.01,57.39
18.97,44.78,1007.87,47.98
12.42,43.14,1015.88,79.48
6.61,38.91,1015.77,92.31
11.2,42.02,999.99,96.69
23.64,63.31,1014.5,61.83
22.12,57.19,1007.56,76.5
6.13,39.48,1005.17,53.5
23.05,68.67,1006.69,76.43
25.48,58.95,1017.02,51.16
14.85,44.63,1020.67,75.76
23.63,58.98,1010.99,81.16
17.17,44.68,1018.72,83.58
21.19,42.48,1013.43,80.52
19.41,46.63,1013.23,86.28
11.61,52.75,1020.94,77.56
25.3,70.98,1007.22,95.1
20.21,60.84,1018.5,82.73
18.92,44.06,1017.47,68.75
14.84,38.91,1013.78,69.27
10.31,39.82,1012.87,88.71
25.47,59.92,1010.08,77.18
14.56,25.88,1009.46,78.22
17.28,44.92,1024.39,76.08
20.94,44.58,1016.98,59.65
25.12,77.95,1009.26,82.95
13.18,52.72,1024.67,75.96
14.14,43.34,1017.1,81.77
21.49,68.28,1004.68,80.64
22.24,60.07,1015.93,62.25
14,41.78,1010.96,48.37
26.39,66.49,1012.96,60.35
7.32,41.26,1010.11,95.18
16.4,38.01,1022.2,73.05
24.44,73.5,1011.49,87.39
21.51,48.92,1010.36,38.27
27.96,77.24,1007.23,78.51
19.64,56.53,1019.6,76.19
23.19,45.61,1013.18,73.46
29.42,71.32,1002.26,67.13
6.8,41.16,1023.17,95.4
24.41,56.9,1006.58,77.94
22.72,64.15,1021.14,60.34
22.61,59.87,1019.12,66.12
5.74,40.62,1016.31,84.91
12.45,43.67,1013.61,91.34
16.71,42.99,1007.72,75.35
19.9,56.53,1020.52,78.05
22.19,60.37,1008.45,92.43
13.2,45.01,1013.96,78.78
26.68,63.73,1009.7,71.55
11.12,41.54,1020.13,75.07
18.37,58.96,1015.5,67.79
8.75,40.77,1021.99,86.46
31.75,74.99,1003.25,53.33
24.66,69.94,1006.56,60.91
21.47,70.32,1011.72,88.36
26.43,51.43,1006.3,71.48
8.37,39.99,1010.36,93.26
10.19,44.63,1020.58,91.64
15.24,40,1017.34,65.16
6.74,36.08,1020.36,86.98
20.83,70.72,1009.56,89.37
15.09,41.76,1022.4,76.22
23.88,69.94,1007.48,61
15.75,39,1015.91,69.58
9,39.18,1024.38,84.91
14.73,36.99,1007.32,90.84
5.53,35.79,1013.48,94.19
22.72,64.15,1021.14,60.34
27.76,44.89,1009.4,50.15
11.46,39.3,1019.53,76.86
22.84,50.05,1005.59,79.49
18.56,42.28,1007.75,60.89
21.54,66.54,1004.99,92.87
16.96,44.9,1020.5,77.53
21.71,76.86,1006.71,76.86
9.11,36.66,1026.47,74.79
12.53,44.03,1007.21,84.2
8.52,41.55,1002.09,86.81
25.27,67.07,1006.34,66.35
9.46,36.66,1026.22,72.58
8.49,39.61,1021.05,87.74
14.02,43.34,1016.06,85.8
14.12,42.86,1011.84,88.29
17.32,45,1022.19,40.45
21.88,69.71,1010.28,97.64
29.34,70.94,1007.82,62.43
23.7,70.32,1007.21,66.85
9.68,38.16,1015.54,79.67
13.98,41.79,1010.6,83.84
11.42,40.35,1011.55,82.71
14.81,42.03,1017.43,72.54
29.59,71.77,1006.33,62.35
17.18,46,1002.74,100.1
17.58,39.63,1004.84,80.43
22.52,67.32,1011.4,66.2
12.2,39.72,1018.07,54.83
10.18,35.76,1019.71,66.7
16.77,42.28,1007.53,73.19
19.44,48.7,1008.66,94.71
9.27,36.3,1026.93,72.13
29.63,66.75,1018.08,58.46
24.13,45.61,1012.63,71.36
11.62,39.72,1018.4,68.06
28.23,62.26,1010.88,60.86
10.93,39.16,1016.54,90.56
7.05,40.69,1020.53,89.67
26.12,75.6,1017.41,72.31
29.72,54.2,1012.86,38.48
25.02,50.78,1008.79,63.06
19.38,63.56,1013.13,83.54
28.77,58.33,1013.73,36.6
15.25,46.36,1019.69,95.83
21.6,59.8,1016.9,76.59
12.08,40.24,1016.63,92.32
16.47,44.89,1010.04,82.01
29.88,68.08,1011.14,55.78
25.35,72.99,1007.65,84.09
27.46,69.98,1013.28,63.73
27.83,59.57,1011.22,71.05
30.34,68.08,1010.85,49.4
29.46,49.3,1003.88,54.1
18.89,43.56,1012.79,38.63
12.03,40.1,1015.32,85.39
20.82,63.77,1014.28,86.37
15.27,39.54,1010.64,81.91
23.62,56.85,1011.11,64.44
29.45,70.02,1010.28,65.93
25.1,61.47,1007.84,75.75
22.42,60.08,1017.71,67.46
25.3,58.46,1015.91,69.71
12.65,44,1023.03,88.73
32.09,79.74,1006.92,61.5
15.15,39.58,1011.94,73.63
29.01,66.56,1006.44,57.62
32.84,68.14,1003.59,43.88
26.68,49.02,1008.4,68.01
24.14,69.23,1012.4,73.26
10.62,42.02,999.83,96.66
7.9,43.79,1016.14,83.05
23.67,68.67,1006.71,77.22
21.84,59.07,1008.84,96.5
22.9,49.3,1003.45,80.95
25.42,59.04,1011.98,68.78
21.5,45.38,1013.88,64.28
8.01,40.02,1031.33,85.01
13.33,54.3,1016.77,80.32
9.1,39.42,1025.28,68.78
21.8,62.39,1007.84,89.04
10.44,39.04,1023.99,85.03
14.48,44.06,1018.73,75.88
26.35,59.44,1012.16,63.73
18.63,48.92,1011.37,71.72
17.57,43.7,1015.53,67.22
17.16,40.55,1000.26,72.21
18.9,47.83,1005.31,77.79
9.99,43.52,1022.95,99.67
21.86,60.27,1016.06,90.48
5.21,43.65,1017.64,78.62
23,60.27,1018.72,84.25
12.53,43.56,1014.8,74.05
10.45,39.61,1020.23,73.39
17.51,41.85,1016.25,72.03
24.88,63.31,1014.23,55.76
10.1,41.79,1019.36,78.07
33.82,73.03,1013.49,42.17
12.5,41.38,1021.87,57.59
12.04,38.25,1013.08,82.45
5.82,40.62,1016.79,85.04
5,40.64,1021.05,94.84
16.17,41.79,1005.78,78.8
30.19,66.54,1004.39,61.43
18.33,44.34,1019.55,51.69
9.59,37.14,1013.8,72.85
28.62,70.32,1008.87,46.67
34.6,64.96,1003.3,34.32
10.33,40,1021.35,90.84
26.18,69.84,1005.13,72.89
10.2,41.46,1020.23,84.54
16.74,38.01,1022.63,69.19
7.55,43.65,1019.09,61.71
19.86,41.67,1012.31,53.9
10.35,40.27,1005.09,92.42
13.34,40.8,1026.56,64.85
30.98,71.29,1008.78,47.7
25.27,67.07,1006.34,66.35
23.38,59.07,1009.29,92.4
15.69,39.3,1019.03,60.57
14.52,40.35,1011.11,69.84
28.53,69.84,1004.46,68.03
14.13,43.7,1015.94,80.89
14.65,41.92,1030.61,63.07
26.59,60.96,1011.9,52.41
34.18,78.05,1010.71,66.77
22.42,71.77,1005.5,90.62
22.1,65.94,1009.79,67.57
10.2,41.01,1021.39,96.64
21.97,58.12,1014.21,85.93
27.76,65.59,1010.8,67.29
13.31,41.26,1020.83,79.55
20.45,58.96,1014.53,65.36
7.53,43.65,1018.58,64.85
16.64,48.92,1011.55,78.76
13.05,34.03,1018.31,64.99
27.43,56.85,1011.86,36.76
26.04,72.43,1006.82,84.88
8.74,40.03,1016.81,93.37
6.92,41.26,1011.16,96.2
27.71,66.93,1016.85,58.77
24.66,60.29,1018,59.56
23.43,69.23,1013.09,63.48
13.51,40.1,1014.29,86.34
32.09,79.74,1006.92,61.5
13.53,42.86,1014,90.63
16.75,42.23,1013.81,84.98
16.37,39.99,1007.05,80.61
25.37,59.14,1017.27,78.07
9.6,42.03,1017.66,92.27
15.22,50.88,1014.19,100.12
8.51,41.26,1023.17,87.79
23.63,58.98,1010.99,81.16
11.82,41.54,1019.96,67.65
5.02,45.87,1007.8,99.22
15.41,42.44,1012.6,86.74
20.27,63.56,1014.24,86.55
6.82,41.03,1022.12,87.63
30.17,76.86,998.23,73.61
10.06,34.69,1027.9,71.73
31.18,74.34,1003.81,63.59
4.15,39.9,1008.84,96.68
13.26,41.78,1009.77,61.69
25.13,59.44,1012.38,77.92
24.22,62.08,1022.53,60.79
18.32,39.53,1008.15,64.85
27.01,67.98,1006.01,67.98
18.93,48.6,1005.72,84.92
15.15,53.82,1016.34,62.59
9.08,40.02,1031.2,75.34
17.75,49.78,1004.49,100.09
26.1,58.9,1004.18,71.63
15.91,44.99,1010.93,62.81
20.16,60.1,1011.24,86.23
24.22,62.08,1022.53,60.79
30.32,64.69,1006.35,51.36
25.49,47.45,1007.89,57.04
31.74,67.32,1013.69,36.59
21.96,58.79,1010.51,87.32
25.72,72.39,1003.01,86.38
19.13,40.79,1004.47,91.7
30.56,69.14,1007.49,71
17.58,44.9,1020.52,71.48
15.12,41.79,1007.16,82.35
10.24,41.17,1019.73,82.04
19.08,46.93,1010.6,75.21
25.37,59.14,1017.27,78.07
14.1,48.92,1011.6,84.39
26.88,73.56,1004.85,94.36
12,39.35,1015.48,82.51
25.96,71.64,1003.84,86.83
21.47,70.32,1011.72,88.36
24.4,41.1,1002.14,38.75
16.3,38.73,1001.79,73.45
33.74,69.98,1012.51,43.3
25.38,70.94,1007.87,73.59
30.65,65.18,1012.51,42.32
29.03,67.79,1010.67,55.42
20.36,57.5,1014.36,82.96
20.53,49.16,1007.11,90.02
14.94,42.77,1018.06,75.35
11.76,41.58,1020.91,88.35
17.89,42.42,1008.92,65.08
31.92,68.3,1015.58,41.55
24.03,45.87,1007.55,52.48
30.22,74.9,1003.57,67.15
22.21,45.01,1012.22,54.84
12.41,39.28,1017.08,87.02
8.34,40.72,1023.62,83.75
25.56,74.99,1005.41,85.75
26.88,69.51,1012.76,45.03
20.57,44.9,1008.39,62.69
21.36,68.28,1007.6,72.37
19.73,69.51,1013.14,61.84
5.35,35.57,1027.12,80.81
31.7,70.36,1006.26,58.18
26.09,60.29,1017.72,50.83
21.39,52.3,1009.2,79.77
13.06,41.78,1012.3,55.31
28.83,66.44,1008.47,77.49
28.18,49.3,1003.97,55.56
23.43,60.32,1015.34,69.34
27.59,50.05,1005.71,57.03
15.4,40.69,1015.1,70.25
10.96,41.93,1019.28,87.38
11.37,41.5,1013.57,88.82
8.64,39.69,1001.57,98.27
14.44,41.2,1015.96,81.97
13.58,39.28,1016.17,79.17
29.04,76.09,1007.52,75.44
23.33,73.18,1012.51,91.29
21.43,60.95,1015.27,75.49
8.3,43.13,1020.02,83.11
9.72,43.41,1016.25,76.39
6.9,40.71,1021.78,94.8
31.04,68.31,1010.54,42.74
11.55,40.6,1014.44,87.06
30.97,69.13,1009.78,58.92
6.65,40.77,1021.79,88.84
26,69.88,1007.99,87.07
6.17,40.07,1013.7,58.99
31.82,73.68,1014.8,40.58
14.03,41.79,1008.07,83.32
13.27,42.28,1008.3,86.2
7.89,39.37,1016.28,84.66
14.13,48.92,1011.72,78.06
7.44,38.5,1012.81,70.27
32.38,77.24,1007.7,61.15
8.6,40.77,1011.8,89.45
21.88,59.39,1015.58,87.19
9.29,34.03,1018.84,74.81
23.92,63.21,1012.52,86.51
25.77,62.96,1019.86,58.07
24.06,58.2,1017.46,48.04
7.41,40.71,1023.07,83.32
20.79,50.59,1017.75,73.35
30.58,70.04,1010.4,48.16
12.15,45.01,1018.89,90.02
14.72,40.83,1009.65,80.98
15.4,41.16,1005.34,80.22
10.35,37.14,1013.37,69.26
29.13,62.26,1010.51,52.94
18.36,51.43,1010.57,90.17
24.47,58.05,1011.27,71.7
22.61,45.38,1013.92,62.91
22.54,61.27,1019.12,54.02
19.09,65.94,1012.53,81.06
23.43,60.32,1015.34,69.34
19.5,40.79,1003.8,89.45
14.43,35.85,1021.99,78.25
17.82,49.15,1020.73,70.25
12.21,44.34,1017.98,86.17
19.69,39.72,1001.49,60.34
24.23,56.89,1012.32,68.04
22.46,48.41,1008.66,80.85
16.31,52.75,1024.4,55.69
24.87,68.61,1011.19,55.69
16.38,47.45,1010.08,88.86
13.56,39.58,1011.05,73.62
7.65,40.67,1020.14,72.37
20.48,60.29,1017.16,72.1
16.41,41.48,1016.28,45.19
18.4,43.69,1016.59,52.44
12.72,40.6,1013.45,86.16
24.01,42.48,1011.39,55.1
30.85,70.94,1007.47,54.79
11.8,42.34,1020.25,93.54
21.32,48.14,1016.57,71.81
13.82,42.32,1016.32,81.19
22.46,58.33,1013.21,68.68
31.01,67.69,1005.06,46.16
26.43,66.48,1004.36,55.9
29.53,77.54,1010.39,66.13
30.8,73.17,1010.51,51.93
10.46,37.5,1013.12,76.74
22.59,66.54,1005.11,92.62
19.64,56.53,1019.6,76.19
23.3,52.84,1003.97,72.16
15.86,40.66,1016.23,86.74
10.74,40.92,1021.74,94.97
14.26,44.47,1028.81,72.19
19.72,66.51,1015.07,74.7
32.42,65.74,1010.97,52.73
7.19,41.39,1018.12,90.76
21.34,59.8,1016.92,77.06
10.15,41.17,1019.38,82.3
22.07,70.72,1010.52,82.96
32.46,74.33,1012.61,37.07
5.72,40.81,1025.78,92.46
28.51,70.02,1010.58,54.68
23.38,58.82,1012.27,77.87
6.52,39.85,1012.55,86.36
16.98,63.09,1020.44,95.18
25.18,56.89,1012.26,64.46
22.1,65.94,1009.79,67.57
27.77,63.9,1013.62,51.43
13.77,41.58,1020.63,72.94
13.43,43.56,1013.02,66.36
23.07,70.47,1008.64,83.37
30.28,67.22,1014.39,53.32
24.31,58.62,1017.29,64.44
29.07,72.51,1009.24,58.38
20.99,50.78,1008.55,75.14
27.09,59.15,1013.02,55.18
29.46,71.94,1006.96,62.26
9.35,41.03,1021.33,66.75
25.64,47.01,1014.81,62.29
5.66,40.62,1015.87,84.97
11.41,40.1,1014.27,91.17
4.27,39.64,1010.99,84.85
16.44,53.16,1014.82,75.29
31.92,68.3,1015.58,41.55
28.44,67.07,1006.08,50.42
19.4,39.53,1007.96,63.38
12.86,44.77,1018.75,74.73
24.96,70.47,1007.73,76.48
20.61,48.78,1020.8,85.05
9.29,39.96,1026.2,97.55
22.97,72.24,1011.15,95.85
20.17,58.12,1015.41,79.47
22.84,67.32,1013.77,64.67
22.54,63.07,1011.71,81.64
8,34.03,1018.98,78.67
11.23,41.17,1019.36,56.85
26.23,59.14,1016.98,75.54
29.29,70.36,1006.64,60.82
18.89,43.56,1012.79,38.63
28.87,57.19,1008.09,64.29
12.31,37.73,1023.3,63.01
25.11,62.26,1011.12,78.01
27.38,69.4,1004.57,74.12
16.52,43.7,1015.08,58.36
13.24,39.16,1016.52,86.66
8.81,44.68,1023.06,93.93
21.52,50.66,1013.56,74.33
31.6,73.17,1010.05,43.48
23.58,58.82,1009.68,81.38
29.03,67.79,1010.86,54.03
10.91,42.34,1021.83,94.99
24.1,68.08,1012.73,65.24
11.92,40.62,1015.91,55.4
5.34,39.22,1012.73,81.42
20.12,69.45,1013.23,88.48
16.79,44.6,1014.27,48.08
24.34,48.78,1018,73.44
22.49,69.84,1006.78,73.76
26.6,63.07,1011.97,61.3
8.36,40.67,1014.99,73.65
24.15,63.13,1013.8,92.1
14.87,42.77,1017.94,75.06
22.02,69.45,1013.84,75.75
17.45,49.64,1026.4,66.67
34.43,68.51,1010.17,34.09
25.28,71.94,1006.73,86.69
25.18,56.89,1012.26,64.46
15.35,35.4,1016.3,57.12
15.54,39.31,1009.69,71.19
25.5,59.27,1012.92,68.88
24.01,63.56,1014.19,64.31
5.89,39.48,1005.11,59.83
26.78,66.54,1010.14,49.01
30.82,78.87,1012.06,70.69
15.17,49.15,1021.91,91.73
7.64,43.79,1016.17,84.45
22.42,62.52,1016.83,63.27
26.98,74.78,1009.77,69.54
26.05,65.27,1013.69,56.46
14.91,39.28,1014.57,75.23
24.88,63.91,1009.41,77.75
21.52,46.21,1010.62,67.62
15.79,44.89,1010.19,84.61
17.28,44.06,1018.15,66.93
15.52,58.59,1014.12,91.22
29.35,68.51,1007.63,70.67
14.78,42.86,1015.32,84.75
23.02,67.25,1017.17,72
15.22,41.35,1003.12,95.45
24.57,66.54,1004.44,83.15
18.95,65.48,1018.17,71.85
25.74,63.73,1010.88,70.87
29.34,74.34,998.58,81.55
31.54,67.32,1013.79,36.99
25.45,74.33,1015.53,80.95
25.15,57.32,1012.41,41.84
22.62,51.3,1012.36,81.02
10.71,41.93,1018.23,90.88
25.33,73.21,1002.19,97.24
5.76,40.07,1013.22,62.99
22.64,70.98,1005.71,95.65
19.06,56.65,1020.82,82.14
24.05,70.4,1006.83,92.35
24.81,59.87,1018.56,61.18
21.19,55.5,1019.83,65.22
28.85,71.32,1009.09,76.9
8.11,41.92,1029.61,91.92
8.34,40.77,1010.84,90.01
25.21,75.6,1017.19,69.84
15.79,49.21,1015.08,75.8
16.81,38.52,1018.26,75.21
15.3,43.14,1015.11,71.35
23.34,45.61,1012.73,74.09
18.13,39.72,1002.75,58.85
20.61,60.1,1010.84,80.57
11.39,40.27,1009.04,73.13
11.75,35.76,1018.99,57.92
25.03,57.5,1014.96,62.23
20.42,45.01,1012.23,66.5
10.16,41.55,1005.69,58.04
23.09,63.76,1009.82,72.36
12.54,44.03,1007.05,84.03
8.99,36.3,1027.08,73.98
8.05,40.62,1018.16,73.67
26.05,65.38,1009.43,52.1
22.85,47.43,1008.13,66.36
28.25,66.54,1011.02,43.77
13.48,40.73,1017.59,94.81
21.34,59.8,1016.92,77.06
26.2,74.67,1016.69,84.38
19.47,50.9,1012.77,77.33
21.48,66.91,1008.58,84.49
26.28,68.14,1005.61,53.17
26.84,71.94,1006.6,79.12
16.44,43.96,1013.66,76.31
16.32,43.14,1014.72,70.43
16.27,56.89,1013.74,84.36
24.91,52.3,1008.72,68.26
6.25,39.04,1019.65,71.27
19.07,49.69,1007.22,76.79
20.09,61.27,1020.05,70.71
7.84,40.07,1016.68,47.63
34.6,64.96,1003.3,34.32
32.16,71.32,1005.5,60.23
32.63,74.99,1002.42,40.07
7.92,41.66,1014.84,76.12
16.4,38.01,1022.2,73.05
19.44,39.53,1006.99,63.18
14.45,43.34,1015.47,83.33
13.02,40.1,1014.43,87.32
5.19,40.78,1025.24,95.07
9.98,41.54,1019.7,80.79
16.78,37.2,1011.97,68.94
31.26,70.36,1006.49,60.47
31,77.95,1010.14,65.97
9.02,38.08,1019.02,69.98
18.8,47.83,1005.86,76.77
26.92,68.27,1008.11,61.73
22.38,71.85,1009.56,74.91
32.67,77.95,1014.62,50.73
12.78,44.6,1013.64,77.56
15.95,49.25,1019.04,88.51
20.98,60.1,1011.07,79.44
15.67,45.17,1018.73,94.74
13.47,41.14,1026.09,82.96
28.16,70.72,1009.81,65.32
27.18,64.79,1016.27,63.7
5.18,40.27,1010.84,81.64
31.91,69.89,1014.59,54.51
14.45,43.71,1025.26,84.23
15.07,39.3,1019,63.62
12.32,41.26,1022.42,79.74
9.14,37.36,1015.22,78.06
10.13,38.16,1013.57,79.04
8.34,40.72,1023.62,83.75
10.15,43.41,1018.4,82.07
26.4,48.41,1008.51,66.95
7.24,41.17,1020.35,80.56
9.33,44.03,1011.73,86.04
11.39,40.27,1009.04,73.13
26.88,73.56,1004.85,94.36
17.47,58.16,1016.36,82.26
27.23,63.9,1014.3,47.19
27.14,64.27,1012.71,54.4
27.32,76.09,1007.77,74.64
18.79,49.15,1021.69,70.16
8.75,40.77,1021.99,86.46
16.02,39.54,1007.73,72.81
21.99,71.85,1009.5,74.77
9.82,37.83,1005.29,100.07
7.55,41.04,1027.03,83.32
24.54,60.23,1011.55,72.78
16.53,46.18,1010.2,95.42
6.99,40.07,1014.83,54.36
15.54,41.23,995.45,83.73
25.5,63.56,1013.85,64.69
13.83,42.86,1030.77,75.09
29.79,69.34,1008.82,65.13
26.44,59.15,1013.35,60.71
27.01,43.77,1011.18,46.58
16,42.86,1013.88,81.74
2.8,39.64,1011.01,82.96
18.78,54.2,1012.05,89.25
25.87,63.47,1011.54,65.45
11.52,40.75,1016.23,85.18
24.17,71.25,1003.9,90.36
14.1,43.34,1012.91,86.45
26.38,69.88,1008.42,86.25
7.32,39.42,1026.15,76.51
17.77,56.53,1019.57,79.89
14.65,44.84,1023.39,87.76
15.77,41.79,1007.96,80.69
11.47,25.36,1008.27,95.4
18.18,67.71,1004.5,87.26
25.1,74.87,1010.01,79.41
25.33,73.21,1002.19,97.24
22.83,59.43,1005.51,83.93
27.11,48.6,1002.78,53.39
10.72,39.35,1015.35,86.43
30.91,69.75,1010.23,59.36
4.7,39.9,1007.45,91.02
27.17,73.5,1010.36,73.29
13.44,40.69,1014.54,77.97
24.96,74.99,1008.25,80.52
12.72,40.71,1016.02,71.57
10.74,52.75,1021.75,75.41
32.48,69.75,1009.05,40.47
16.43,48.06,1010.73,61.26
29.89,64.69,1006.37,58.78
16.37,36.99,1006.37,90.11
10.11,42.49,1010.22,82.11
22.01,60.84,1017.55,83.82
25.54,61.08,1013.14,71.15
10.29,41.46,1020.84,89.03
19.99,65.94,1012.28,75.42
19.95,58.46,1017.45,89.46
29.72,71.97,1008.6,79.25
10.95,40.22,1010.04,78.96
25.97,69.34,1009.43,88.11
12.27,43.8,1023.21,57
16.22,46.36,1020.04,91.73
24.27,63.9,1013.5,61.09
21.08,46.93,1014.49,63.33
22.2,59.21,1017.87,73.34
25,69.71,1009.23,80.92
16.27,56.89,1013.74,84.36
19.66,45.01,1014.42,60.14
25.2,65.59,1013,71.34
6.33,39.33,1012.06,93.16
18.87,52.05,1012.02,53.46
27.57,68.31,1010.48,55.87
20.31,49.69,1011.57,69.03
33.3,80.18,1011.09,63.98
9.55,41.44,1015.07,85.94
18.07,44.92,1024.72,69.15
20.13,40.33,1005.31,85.42
21.45,66.05,1014.81,73.73
17.54,58.49,1012.35,91.56
13.77,41.58,1020.63,72.94
14.74,44.47,1028.29,67.87
14.33,43.41,1015.43,55.4
13.88,39.16,1010.8,75.69
26.55,69.45,1013.88,55.39
11.35,40.73,1019.37,96.05
29.34,74.34,998.58,81.55
8.76,40.96,1025.21,90.72
31.46,77.17,1009.26,59.61
9.87,40.81,1017.17,84.25
17.9,58.33,1013.6,85.81
18.37,44.89,1010.61,86.74
25.07,77.95,1012.87,83
21.93,61.45,1008.92,98.54
16.86,39.63,1004.47,83.5
20.48,60.29,1017.16,72.1
29.45,68.84,1011.64,59.7
32.12,69.98,1013.31,54.3
20.11,51.19,1007.82,92.06
28.76,51.43,1011.88,49.79
10.03,41.79,1020.35,66.42
27.49,71.94,1008.25,68.29
21.78,68.28,1001,79.3
13.04,40.69,1015.96,82.37
16.61,50.9,1013.18,85.26
27.57,71.32,1002.59,76.68
26.33,60.06,1005.86,41.57
15.52,36.99,1006.86,89.7
24.31,65.94,1011.5,61.61
26.2,74.67,1016.69,84.38
28.33,64.96,999.71,69.66
26.34,59.21,1013.37,58.98
24.96,65.18,1012.68,76.19
21.69,42.23,1013.05,67.55
20.76,69.05,1001.89,77.86
23.39,64.63,1020.45,58.22
23.48,73.67,1007.07,88.49
15.92,37.64,1014.93,83.73
20.55,48.98,1016.1,63.89
12.25,40.75,1016.02,82.4
13.7,43.22,1012.01,71.57
14.69,54.3,1018.01,73.4
31.13,67.45,1015.02,41.34
25.15,66.49,1012.71,63.46
